Message ID	ham	spam
8351	1.0	0.0
8352	1.0	2.0329352487203084e-89
8353	1.0	9.288711447932078e-159
8354	1.0	2.954511605468293e-109
8355	1.0	1.0743304540089064e-251
8356	1.0	1.4433521170209912e-160
8357	1.0	2.074930717875634e-42
8358	1.0	9.826812750138654e-29
8359	1.0	3.432490411003148e-39
8360	0.9999999999999363	6.366565404748553e-14
8361	1.0	9.575729780550055e-21
8362	1.0	3.222028288199243e-81
8363	1.0	2.6991460847686254e-74
8364	1.0	0.0
8365	1.0	3.8755100629579336e-115
8366	1.0	1.1125309320219147e-65
8367	1.0	8.069690835110663e-151
8368	1.0	2.8597932873441614e-127
8369	1.0	4.599282295743941e-47
8371	1.0	2.2066940596329695e-33
8372	0.9999999532239903	4.677600978390756e-08
8373	1.0	3.923049600369321e-150
8374	1.0	1.8583991745969784e-49
8375	1.0	3.194910947472472e-121
8376	0.9999983795546246	1.6204453755892486e-06
8377	1.0	6.634847742796863e-81
8378	1.0	3.7591523067430577e-69
8379	1.0	2.4552615105425446e-43
8380	1.0	2.2043284686300615e-167
8381	1.0	2.0087853504278455e-22
8382	0.9999999999999634	3.665225508950175e-14
8383	1.0	9.319925897584614e-103
8384	1.0	2.7184246628725194e-80
8385	0.9999999992308344	7.691655842738381e-10
8386	0.9999999999999865	1.34873523630681e-14
8387	1.0	1.9796112384877067e-96
8388	1.0	1.5438870143016455e-81
8389	1.0	1.1070676615686271e-141
8390	1.0	1.5889814102208153e-245
8391	1.0	1.825169209633792e-106
8392	1.0	1.5629875842225833e-70
8393	1.0	6.449757174716698e-97
8394	1.0	6.669684020180932e-36
8395	1.0	2.93078574401764e-65
8396	1.0	2.802169178922208e-26
8397	1.0	1.552875537055147e-297
8398	1.0	6.522386454222538e-53
8399	1.0	1.140327316039624e-59
8401	1.0	2.8418413382442465e-74
8402	1.0	9.452147494391961e-39
8403	1.0	7.514435842320372e-61
8404	1.0	4.2237278102770773e-51
8405	1.0	6.796766449084365e-188
8406	1.0	2.18429846320221e-70
8407	1.0	7.953148427500761e-246
8408	1.0	6.951050681539707e-143
8409	1.0	5.507622612248828e-168
8410	0.9999999999999993	7.16556124425502e-16
8411	1.0	1.7443736391587666e-38
8412	1.0	1.0510927438511975e-26
8413	1.0	2.644541998777192e-150
8414	1.0	9.933510021735375e-51
8415	1.0	3.606418705980227e-18
8416	1.0	2.9581791743332876e-31
8417	1.0	5.024688299785834e-268
8418	1.0	4.044302921056037e-122
8419	1.0	4.566108056247254e-137
8420	1.0	4.58178278324372e-28
8421	1.0	1.6251950007208243e-96
8422	1.0	5.271892308494862e-215
8423	1.0	1.746560026097733e-151
8424	1.0	7.039949664938463e-91
8425	1.0	3.136077286355818e-129
8426	1.0	5.311918318363535e-19
8427	0.9999999997561435	2.4385650975477237e-10
8428	1.0	9.311611750263974e-25
8429	1.0	5.599894637133401e-20
8431	1.0	3.262197197450395e-60
8432	1.0	0.0
8433	1.0	1.0224176348847193e-34
8434	0.4494079491936043	0.5505920508063957
8435	0.9999999999976166	2.383363054662928e-12
8436	1.0	1.2006663433717937e-165
8437	1.0	1.3883946881591573e-18
8438	1.0	6.17924132172221e-33
8439	1.0	1.068701891665699e-34
8440	1.0	1.608509159125026e-96
8441	1.0	1.822507730338375e-143
8442	1.0	0.0
8443	0.9999999994400062	5.599938940142756e-10
8444	1.0	2.0819978474299476e-221
8445	0.9999999999998828	1.1721022663668023e-13
8446	1.0	4.358350935340139e-79
8447	1.0	3.9836932302370124e-17
8448	0.9999999999852021	1.4797995387280437e-11
8449	0.9999999727474812	2.725251875545894e-08
8450	1.0	2.633652846403026e-19
8451	1.0	0.0
8452	1.0	3.131718111384156e-115
8453	1.0	1.144385586635022e-86
8454	0.9999999999999998	1.2308025343131915e-16
8455	0.9999999999999913	8.745546081578206e-15
8456	1.0	1.0665483690873407e-85
8457	1.0	9.906057498052185e-95
8458	1.0	3.706483795357007e-43
8459	1.0	6.5852098104718935e-180
8461	1.0	1.798157231582784e-61
8462	1.0	2.5816349827935313e-53
8463	1.0	2.324963947868384e-26
8464	1.0	6.488924147150844e-265
8465	1.0	1.3732767935101763e-64
8466	1.0	3.7453069856004983e-75
8467	1.0	1.6245131693470672e-46
8468	1.0	7.477136584602517e-93
8469	1.0	6.656975449513721e-68
8470	1.0	2.1493512410133308e-71
8471	1.0	6.866369887135881e-67
8472	1.0	1.8028556734602042e-135
8473	1.0	1.6814044075523242e-71
8474	1.0	6.958779503725032e-154
8475	1.0	9.978796012470916e-113
8476	1.0	7.0944611055237e-58
8477	1.0	2.774532134007465e-170
8478	1.0	9.518589276116504e-170
8479	0.999999999999817	1.829214473126435e-13
8480	1.0	3.7141610475658415e-54
8481	1.0	2.169190747294287e-38
8482	1.0	3.1742463341823042e-58
8483	1.0	3.099692804343573e-92
8484	0.9999999998078439	1.9215595966812928e-10
8485	1.0	3.6967371496657697e-39
8486	0.9999999999999913	8.657693983889813e-15
8487	1.0	7.921238522896888e-51
8488	1.0	9.597117151251542e-21
8489	1.0	4.943465918243472e-268
8491	1.0	0.0
8492	1.0	7.861684831008916e-44
8493	0.9163779998998526	0.08362200010014753
8494	1.0	4.148478303606962e-41
8495	1.0	3.3355923200625734e-23
8496	1.0	8.991836034085217e-52
8497	1.0	4.0649202387105913e-63
8498	1.0	9.824231632419668e-21
8499	1.0	1.8326433210927684e-19
8500	1.0	4.680050496745178e-119
8501	1.0	1.718913681029648e-145
8502	1.0	0.0
8503	1.0	1.900259212994043e-273
8504	1.0	1.2944088567684006e-54
8505	1.0	2.5898741813424477e-45
8506	1.0	2.4791732730821317e-22
8507	1.0	2.7549069422193817e-85
8508	1.0	6.57915072119845e-79
8509	1.0	4.724323739754726e-44
8510	0.9999999999999998	1.9916490540891677e-16
8511	1.0	1.549014666295117e-107
8512	1.0	2.5619728908968855e-50
8513	1.0	7.503199136636338e-24
8514	1.0	1.6744655112274115e-116
8515	1.0	1.511017464650233e-143
8516	1.0	2.2167096646510167e-29
8517	1.0	4.131050718477608e-28
8518	1.0	1.482616415208975e-115
8519	1.0	1.158384358101712e-19
8521	1.0	2.67970002662111e-306
8522	1.0	8.445871237699665e-25
8523	1.0	2.515535206020993e-31
8524	1.0	1.7934036999682265e-201
8525	1.0	1.663762256008815e-184
8526	1.0	4.40370848251045e-309
8527	1.0	4.531892970868278e-90
8528	1.0	1.802547559924285e-177
8529	1.0	8.599527338917146e-163
8530	1.0	1.978817451485029e-42
8531	1.0	1.0271544727112686e-128
8532	1.0	1.2494084040159033e-120
8533	0.9999999999767184	2.328162206245576e-11
8534	1.0	5.493293878326985e-91
8535	1.0	1.820828615534747e-163
8536	1.0	3.728250866005653e-127
8537	1.0	6.652628096818826e-55
8538	1.0	1.4226584582531032e-156
8539	1.0	0.0
8540	1.0	7.134318397464578e-277
8541	1.0	2.9358679729972926e-182
8542	1.0	7.630812433699351e-51
8543	1.0	1.658952027926557e-120
8544	1.0	7.658437585278493e-109
8545	1.0	2.6324525193841572e-30
8546	1.0	5.785008465765003e-55
8547	1.0	7.49651625159375e-182
8548	1.0	5.905345223534525e-111
8549	1.0	8.136664425699655e-292
8551	1.0	8.335860846746858e-226
8552	1.0	8.452462585615224e-34
8553	0.9999999999984865	1.5134316664189072e-12
8554	1.0	1.4279855180294775e-79
8555	1.0	3.294360213840733e-22
8556	1.0	1.0541330777041147e-135
8557	1.0	2.2750373137222454e-55
8558	1.0	3.90723911745538e-90
8559	1.0	3.1938547727967753e-287
8560	1.0	1.1038805477950472e-83
8561	1.0	1.8423642711824438e-18
8562	1.0	1.0947903099487724e-80
8563	1.0	5.962830018946585e-235
8564	1.0	1.4612272735157664e-159
8565	1.0	4.080499589003137e-26
8566	1.0	1.0402972685816525e-28
8567	1.0	2.2472320672661456e-80
8568	1.0	2.1995151532308595e-56
8569	1.0	1.45418566751148e-113
8570	1.0	6.935568527472828e-18
8571	1.0	2.6468409031526958e-154
8572	1.0	8.055627062747634e-63
8573	1.0	6.632883192823644e-35
8574	1.0	1.5512524520229968e-299
8575	1.0	6.893299259899148e-128
8576	1.0	2.2629698064961656e-162
8577	1.0	5.0537430841284025e-242
8578	1.0	1.0340891158896307e-80
8579	1.0	1.8127119609273213e-28
8581	1.0	1.0308932792688433e-60
8582	1.0	2.2440992497788997e-65
8583	1.0	8.748655957806934e-26
8584	1.0	1.2984194475377152e-19
8585	1.0	3.4224557701557543e-76
8586	1.0	1.0660163152492445e-51
8587	1.0	2.508335427095363e-18
8588	1.0	1.575808064840581e-36
8589	1.0	4.3343683696766067e-82
8590	1.0	8.5293382825207e-46
8591	1.0	1.367333182151716e-28
8592	1.0	2.378251274466654e-272
8593	1.0	5.298273382236263e-207
8594	0.9162754733378237	0.0837245266621763
8595	1.0	2.8775585964705046e-33
8596	1.0	4.0059619848107503e-53
8597	1.0	3.6490285151957777e-82
8598	1.0	2.88365218277356e-267
8599	1.0	1.0758957961306611e-73
8600	1.0	1.900769567010542e-41
8601	1.0	3.547834561477076e-80
8602	1.0	9.115547932833194e-17
8603	1.0	1.5688993704628338e-103
8604	1.0	3.4862022473378674e-19
8605	1.0	1.4519757010463933e-26
8606	0.9999744825576034	2.5517442396543528e-05
8607	1.0	2.7275658339897576e-97
8608	1.0	2.5822599863616526e-63
8609	1.0	7.879938493113323e-63
8611	1.0	0.0
8612	1.0	2.503165292421512e-39
8613	0.9999999987827772	1.2172227164303368e-09
8614	1.0	1.4813058376538876e-21
8615	0.9999999999796771	2.0322907222443318e-11
8616	1.0	1.302560918548795e-24
8617	1.0	1.1091708897343332e-50
8618	0.25798780052224063	0.7420121994777593
8619	1.0	7.645550439469884e-168
8620	0.9999999999999991	9.230341888953752e-16
8621	1.0	1.031430562933375e-54
8622	1.0	3.863552298977499e-46
8623	1.0	5.038157910652223e-19
8624	1.0	0.0
8625	1.0	1.2030277878693934e-17
8626	1.0	1.912048418343373e-71
8627	1.0	1.2789069514117304e-111
8628	1.0	1.0771355399145404e-106
8629	1.0	0.0
8630	1.0	0.0
8631	1.0	2.2503568691526814e-273
8632	1.0	1.4496e-320
8633	1.0	2.870781213979078e-62
8634	1.0	1.6035017155711606e-17
8635	1.0	1.0836897700939966e-30
8636	1.0	1.5673877145820745e-72
8637	1.0	2.9748325883107774e-80
8638	1.0	2.5293814447335452e-135
8639	1.0	2.0841008985796433e-187
8641	0.9999999999961589	3.84117520261815e-12
8642	1.0	7.556769726169387e-120
8643	1.0	9.713101064158456e-39
8644	1.0	1.1580593551519765e-113
8645	1.0	2.6657084457093275e-118
8646	1.0	2.0071597644057934e-94
8647	1.0	1.024885238433484e-137
8648	1.0	3.374699921176511e-45
8649	1.0	1.2203918241526337e-30
8650	1.0	4.582029104339382e-102
8651	1.0	2.647611350500613e-63
8652	1.0	3.6586619130357186e-66
8653	1.0	1.1076159591038567e-21
8654	0.06241702827213269	0.9375829717278674
8655	1.0	1.114608567231766e-199
8656	1.0	1.1690333517466462e-35
8657	1.0	7.541113625467238e-37
8658	1.0	1.9851380867211927e-74
8659	1.0	5.198085062889057e-171
8660	1.0	2.847630250024377e-53
8661	1.0	6.119987912453629e-228
8662	1.0	2.9758354704074177e-238
8663	1.0	1.561884668922776e-85
8664	1.0	2.5994157680187376e-149
8665	1.0	4.5894599304637236e-191
8666	1.0	8.111804583507108e-102
8667	1.0	1.3776831485298783e-65
8668	1.0	2.1927113566666915e-221
8669	1.0	5.891993701770852e-94
8671	1.0	1.4864156710019576e-65
8672	1.0	4.687236065768681e-152
8673	1.0	5.516953244285946e-62
8674	0.9999999999998914	1.086145109504158e-13
8675	1.0	3.1569208793219805e-44
8676	1.0	1.6550139577366047e-228
8677	0.9999999999998397	1.6029449532588318e-13
8678	1.0	2.9912658321956405e-191
8679	1.0	5.935577748176517e-144
8680	0.999999999996765	3.2350630135040473e-12
8681	1.0	2.66121237210128e-164
8682	1.0	1.3745013701362841e-21
8683	1.0	6.543224907069617e-68
8684	1.0	6.069294510386694e-111
8685	1.0	1.8757578076364115e-55
8686	1.0	2.3450107012202553e-29
8687	1.0	4.8382121072249536e-141
8688	1.0	1.447053728429794e-253
8689	1.0	1.6874154814442954e-54
8690	1.0	2.1177972637468978e-19
8691	1.0	8.301117818756991e-39
8692	1.0	3.3747693501804486e-28
8693	0.9999999854154555	1.4584544579684462e-08
8694	1.0	7.239391017126295e-154
8695	1.0	1.7675860322835636e-146
8696	1.0	0.0
8697	0.9999999994537074	5.462925213196954e-10
8698	1.0	1.2312913565496796e-19
8699	1.0	3.362625710791886e-51
8701	1.0	2.349980094217616e-44
8702	1.0	5.741080247869097e-41
8703	0.9999999999999836	1.6503883025216157e-14
8704	1.0	5.401700525780141e-119
8705	1.0	9.397716299945638e-125
8706	1.0	9.316411152010742e-106
8707	1.0	2.987598704569157e-229
8708	1.0	7.297869313083304e-35
8709	1.0	2.819498241871539e-220
8710	1.0	1.2164133565029784e-26
8711	0.38762269117484865	0.6123773088251513
8712	1.0	7.546476833208962e-21
8713	0.9999999999999978	2.1910867666810185e-15
8714	1.0	5.75569951455378e-262
8715	1.0	4.470262608597975e-110
8716	1.0	4.763211688645282e-85
8717	1.0	2.5922342757801994e-104
8718	1.0	3.1706369239491192e-105
8719	1.0	1.0608344242647259e-57
8720	1.0	1.8249165812061537e-45
8721	1.0	6.474574906061518e-205
8722	1.0	1.403114889568524e-56
8723	1.0	1.7914092744606202e-272
8724	1.0	1.6866576369789987e-242
8725	1.0	7.27118331478193e-39
8726	1.0	1.1501118597153384e-87
8727	1.0	1.4354217441374586e-275
8728	1.0	9.944327140764784e-35
8729	1.0	2.339948772368132e-270
8731	1.0	2.1735025001714927e-17
8732	0.9065254768564117	0.0934745231435882
8733	1.0	1.128480162036867e-28
8734	1.0	1.6036309653221244e-32
8735	1.0	2.984922892176156e-19
8736	1.0	4.41849871187948e-87
8737	1.0	2.0764460150938706e-28
8738	1.0	2.419479879958316e-27
8739	0.999999747850668	2.521493320581212e-07
8740	1.0	9.66488620712185e-58
8741	1.0	0.0
8742	1.0	1.1164737011340672e-102
8743	1.0	4.127779311048484e-116
8744	1.0	5.216272987414303e-67
8745	1.0	3.837827003748159e-20
8746	1.0	4.666346728369165e-43
8747	1.0	1.5602522419977518e-187
8748	1.0	2.8228977683730614e-120
8749	1.0	4.0441301662330806e-172
8750	1.0	0.0
8751	1.0	6.954937904378057e-42
8752	0.9999999999999991	7.958456029902068e-16
8753	1.0	1.0431164209373848e-20
8754	1.0	1.671239119799599e-18
8755	1.0	7.828281694435605e-136
8756	1.0	1.0071513404100365e-67
8757	1.0	1.2617249496844083e-29
8758	1.0	7.646041442355234e-26
8759	1.0	4.165943024063591e-159
8761	1.0	7.639608707158706e-192
8762	1.0	3.358922282169746e-39
8763	0.9999999999970959	2.904224365022293e-12
8764	1.0	2.3201817272304482e-46
8765	1.0	1.286310736741059e-19
8766	1.0	2.7076465985022595e-118
8767	1.0	9.738496200297223e-41
8768	1.0	5.784757915376657e-18
8769	1.0	5.166687777934222e-256
8770	1.0	1.1120067066234908e-44
8771	1.0	8.000727409910872e-162
8772	1.0	1.9672558374825834e-134
8773	1.0	3.4023005808297794e-141
8774	1.0	5.974896234117378e-67
8775	1.0	4.339855134465008e-54
8776	1.0	1.0469178042336109e-297
8777	1.0	8.064091434031454e-77
8778	1.0	1.6845414061920532e-121
8779	1.0	5.602239085171836e-85
8780	1.0	2.965751543465037e-106
8781	0.9833676095820485	0.016632390417951476
8782	0.999999999998016	1.9839704564024372e-12
8783	1.0	4.9301839050838356e-24
8784	1.0	3.811374815520436e-19
8785	1.0	0.0
8786	1.0	3.118808077707975e-51
8787	1.0	2.915538357170373e-136
8788	1.0	2.6327832315663802e-169
8789	0.999999696848298	3.031517019316069e-07
8791	1.0	3.536060500837352e-77
8792	1.0	7.17323391447518e-20
8793	1.0	2.0738701518112936e-35
8794	1.0	6.149395725655775e-65
8795	0.9999999919120647	8.087935351105061e-09
8796	1.0	3.397112615111543e-42
8797	1.0	3.9130956438078577e-82
8798	0.9999999911940712	8.805928894950602e-09
8799	1.0	1.1656458242404708e-25
8800	0.9999992075129956	7.924870044581343e-07
8801	1.0	7.590980406856669e-110
8802	1.0	0.0
8803	1.0	2.450017714365052e-97
8804	1.0	5.318502435315316e-40
8805	1.0	2.198723643090956e-66
8806	1.0	1.083790391078974e-68
8807	0.999999999993193	6.807026511266002e-12
8808	0.9999999801364967	1.9863503430009344e-08
8809	1.0	2.357200400066005e-173
8810	1.0	1.842337989617733e-160
8811	1.0	2.2560647131775965e-99
8812	1.0	5.224971047108044e-112
8813	1.0	4.110943137083895e-211
8814	1.0	1.028203674291979e-142
8815	1.0	2.1568321995529513e-72
8816	1.0	4.544666808911997e-93
8817	1.0	2.893418866659753e-236
8818	1.0	2.440650646161922e-29
8819	0.9999999821547417	1.7845258340977257e-08
8821	1.0	1.0979094479375894e-29
8822	1.0	1.3365233178059828e-43
8823	1.0	1.0654427580505949e-23
8824	1.0	0.0
8825	1.0	2.89569983087421e-178
8826	1.0	1.1245361081068366e-23
8827	0.9999999700115869	2.9988413095685414e-08
8828	0.9999999999965667	3.433329946837561e-12
8829	1.0	5.226487259002233e-178
8830	1.0	3.8661734480807545e-76
8831	0.9999999999999365	6.350501048136572e-14
8832	1.0	3.0689813699719344e-29
8833	0.007327485523899685	0.9926725144761004
8834	1.0	1.2444060589377659e-231
8835	1.0	1.3357412232239573e-45
8836	1.0	9.28307139930349e-73
8837	1.0	2.8251067678195835e-95
8838	1.0	1.5586464475681233e-115
8839	1.0	3.495276194384813e-76
8840	0.9999999434235035	5.657649660477436e-08
8841	0.9999999999999998	1.4104027860305402e-16
8842	1.0	1.648459633261419e-172
8843	1.0	8.508530897065353e-77
8844	1.0	3.884483147511225e-127
8845	1.0	2.2060531200571908e-52
8846	1.0	2.614364193438238e-74
8847	1.0	4.4789048364179015e-139
8848	1.0	1.4969874502949707e-214
8849	1.0	1.4051615141234397e-129
8851	1.0	4.725766880958676e-50
8852	1.0	2.7723076006973234e-29
8853	1.0	4.372534278741941e-22
8854	1.0	1.0765470945505014e-30
8855	1.0	1.5735726474075167e-48
8856	1.0	3.968316373722773e-26
8857	5.163978873445418e-19	1.0
8858	1.0	1.0694962780699365e-153
8859	1.0	5.735965436620133e-151
8860	1.0	8.944933485682754e-117
8861	1.0	0.0
8862	1.0	0.0
8863	1.0	2.442919986992157e-19
8864	1.0	1.2317440709519415e-78
8865	1.0	5.920781404960943e-161
8866	1.0	1.6533396665108817e-17
8867	1.0	0.0
8868	1.0	4.947794315049149e-71
8869	1.0	3.991653287187964e-166
8870	0.9999999999989526	1.0473160083732524e-12
8871	0.9999999591783771	4.082162287570126e-08
8872	1.0	1.2862053823728767e-34
8873	1.0	1.7180573123257236e-42
8874	1.0	7.974863610245433e-110
8875	1.0	3.3503468476457626e-29
8876	1.0	2.189709732079551e-143
8877	0.9999999999998093	1.9075154197479768e-13
8878	1.0	2.326369944761849e-78
8879	1.0	1.4204325635621548e-18
8881	0.9999999999999971	2.896103336839567e-15
8882	1.0	1.6051044751177424e-55
8883	1.0	1.8451456911533002e-234
8884	1.0	0.0
8885	1.0	0.0
8886	1.0	4.499442914895088e-182
8887	1.0	1.9089554645108565e-204
8888	1.0	3.949670009003781e-35
8889	1.0	3.8496336382371715e-164
8890	1.0	2.115908462806537e-25
8891	1.0	7.867630060143796e-309
8892	1.0	1.7702182318894685e-200
8893	0.999999999984615	1.5384953634935637e-11
8894	1.0	1.5980414175049665e-175
8895	1.0	3.712500213812272e-102
8896	1.0	1.57914164499925e-274
8897	1.0	2.248489221934133e-34
8898	1.0	1.5005746580421666e-64
8899	1.0	1.1899161605560875e-77
8900	1.0	7.477862421518937e-148
8901	1.0	3.88387723856637e-254
8902	1.0	2.5881791394890915e-55
8903	0.9454293065056162	0.0545706934943837
8904	1.0	0.0
8905	1.0	1.2113298559930438e-62
8906	0.9999999998625528	1.3744716701463334e-10
8907	1.0	8.618294901683785e-74
8908	1.0	6.788304543661076e-39
8909	1.0	5.14943024405624e-68
8911	1.0	5.14943024405624e-68
8912	1.0	6.666116122134334e-119
8913	1.0	2.327232526260005e-29
8914	1.0	3.669084566897337e-105
8915	1.0	2.6064780158845626e-35
8916	1.0	3.6882080219913145e-48
8917	1.0	3.6882080219913145e-48
8918	1.0	4.2922968022394774e-85
8919	1.0	4.2922968022394774e-85
8920	1.0	1.5657126290290444e-45
8921	1.0	1.5657126290290444e-45
8922	1.0	1.6100514573393914e-76
8923	1.0	4.1603345799168816e-43
8924	1.0	4.1603345799168816e-43
8925	1.0	2.4426880248390766e-96
8926	1.0	2.0352551320586445e-53
8927	1.0	2.4983787217092876e-73
8928	1.0	5.657333087318537e-54
8929	1.0	6.9446628014045284e-74
8930	1.0	2.6064780158845626e-35
8931	1.0	3.340164835134457e-293
8932	1.0	0.0
8933	1.0	8.69673063767209e-229
8934	1.0	1.3019694273421131e-208
8935	1.0	3.340164835134457e-293
8936	1.0	0.0
8937	1.0	8.69673063767209e-229
8938	1.0	1.3019694273421131e-208
8939	0.9999999997464828	2.535171490357818e-10
8941	1.0	2.7766590870200586e-134
8942	1.0	3.7397068611489806e-30
8943	1.0	3.7397068611489806e-30
8944	1.0	5.578946518704036e-126
8945	0.999999999999849	1.5102701841201706e-13
8946	1.0	1.2324629196936903e-23
8947	1.0	2.9365173326405247e-18
8948	1.0	5.578946518704036e-126
8949	0.999999999999849	1.5102701841201706e-13
8950	1.0	1.2324629196936903e-23
8951	1.0	2.9365173326405247e-18
8952	1.0	3.438705855515048e-17
8953	1.0	1.2432560882448092e-272
8954	1.0	1.2432560882448092e-272
8955	1.0	8.125845182608998e-36
8956	1.0	8.125845182608998e-36
8957	1.0	3.911717681653654e-62
8958	1.0	3.6549640946134466e-127
8959	1.0	2.4070093738549813e-128
8960	1.0	2.4070093738549813e-128
8961	1.0	2.1434477905329812e-189
8962	1.0	4.421145371323892e-88
8963	1.0	9.651126664069798e-86
8964	1.0	1.407728250166771e-44
8965	1.0	1.0500080171572095e-98
8966	1.0	2.1434477905329812e-189
8967	1.0	4.421145371323892e-88
8968	1.0	9.651126664069798e-86
8969	1.0	1.2740072638429968e-67
8971	1.0	8.111931923450482e-113
8972	1.0	3.692942221294437e-99
8973	1.0	1.3478643823225116e-97
8974	1.0	5.5429028882435586e-67
8975	1.0	2.5067600169466533e-31
8976	1.0	1.3614045586482556e-155
8977	1.0	1.3478643823225116e-97
8978	1.0	5.5429028882435586e-67
8979	1.0	2.5067600169466533e-31
8980	0.999999999999434	5.658971548691561e-13
8981	1.0	1.3614045586482556e-155
8982	0.9992164284743735	0.0007835715256265314
8983	1.0	2.776861058266166e-77
8984	1.0	2.63829005162735e-144
8985	1.0	1.15920174703595e-57
8986	1.0	1.15920174703595e-57
8987	1.0	8.116874559697899e-48
8988	1.0	8.198453412919771e-197
8989	1.0	8.198453412919771e-197
8990	1.0	1.554847536197184e-54
8991	1.0	2.400174372666971e-103
8992	1.0	1.0777558201187976e-164
8993	1.0	1.0777558201187976e-164
8994	1.0	1.134858077251943e-19
8995	1.0	2.6889748378006203e-41
8996	1.0	2.0628124152424094e-116
8997	1.0	2.6889748378006203e-41
8998	1.0	2.0628124152424094e-116
8999	1.0	3.2082013769837934e-139
9001	1.0	1.0016659153697683e-16
9002	1.0	0.0
9003	1.0	3.3964033885994994e-269
9004	1.0	3.594852490762394e-139
9005	1.0	4.254082114687606e-285
9006	1.0	1.0016659153697683e-16
9007	1.0	0.0
9008	1.0	3.3964033885994994e-269
9009	1.6167944850122832e-06	0.9999983832055149
9010	0.0006242312809509665	0.999375768719049
9011	1.0	9.921489700500186e-119
9012	1.0	2.3203508313273117e-64
9013	1.0	9.921489700500186e-119
9014	1.0	2.3203508313273117e-64
9015	0.9992164284743735	0.0007835715256265314
9016	1.0	2.776861058266166e-77
9017	1.0	2.63829005162735e-144
9018	1.0	1.7868642155683284e-23
9019	1.0	1.7868642155683284e-23
9020	1.0	2.861524797065501e-86
9021	1.0	5.9482755425236716e-173
9022	1.0	8.775101494376205e-287
9023	1.0	1.3643439703399997e-26
9024	1.0	8.775101494376205e-287
9025	1.0	1.6330863264481463e-36
9026	1.0	3.461097101234686e-301
9027	1.0	1.5037388614565333e-92
9028	1.0	7.672404351043086e-124
9029	1.0	4.184364513353745e-64
9031	0.9999999999999989	1.0722105040222777e-15
9032	1.0	7.672404351043086e-124
9033	1.0	4.184364513353745e-64
9034	1.0	1.837720708669406e-18
9035	1.0	4.695876313169247e-23
9036	1.0	9.03778626324921e-226
9037	1.0	1.202305035375763e-45
9038	0.9999999973214395	2.6785604852160152e-09
9039	1.0	1.202305035375763e-45
9040	0.9999999999999978	2.1125951954217828e-15
9041	1.0	1.0249484790910667e-243
9042	1.0	5.91567385865109e-17
9043	1.0	9.164673779783775e-226
9044	1.0	9.141023267082415e-228
9045	1.0	2.435163579948023e-90
9046	1.0	4.32774374585743e-90
9047	1.0	6.639227189132142e-44
9048	1.0	5.057572209094499e-67
9049	1.0	6.639227189132142e-44
9050	1.0	5.057572209094499e-67
9051	0.999999999999992	7.976822746648686e-15
9052	1.0	1.4300444808547537e-246
9053	0.9999998481020715	1.5189792849613402e-07
9054	1.0	1.3393375356576032e-56
9055	1.0	2.842055687023754e-87
9056	1.0	3.148278783661502e-176
9057	1.0	1.8648867843296322e-103
9058	1.0	1.6549679026775298e-109
9059	1.0	1.8648867843296322e-103
9061	1.0	1.517119582511143e-108
9062	1.0	9.53759951820651e-111
9063	1.0	9.53759951820651e-111
9064	1.0	1.1372012485726737e-91
9065	1.0	1.1372012485726737e-91
9066	1.0	8.076157952466491e-164
9067	1.0	8.076157952466491e-164
9068	1.0	1.2772073940401538e-38
9069	1.0	5.892746464427919e-98
9070	1.0	1.7783804491859805e-47
9071	1.0	4.055026299270097e-74
9072	1.0	2.5676214756014514e-87
9073	1.0	4.055026299270097e-74
9074	1.0	2.5676214756014514e-87
9075	1.0	6.471469647519322e-123
9076	1.0	3.7989075353379655e-41
9077	1.0	6.471469647519322e-123
9078	1.0	3.7989075353379655e-41
9079	0.9999998481020715	1.5189792849613402e-07
9080	1.0	1.3393375356576032e-56
9081	1.0	2.7192164460422097e-150
9082	1.0	3.4596230674701145e-105
9083	1.0	1.7806652309650005e-109
9084	1.0	7.020764838694805e-200
9085	1.0	4.458690172643277e-140
9086	1.0	1.7806652309650005e-109
9087	1.0	7.020764838694805e-200
9088	1.0	4.458690172643277e-140
9089	1.0	3.169052580293581e-147
9091	1.0	3.169052580293581e-147
9092	0.9999999999998868	1.1325720560649236e-13
9093	1.0	4.57105270052759e-26
9094	1.0	1.3816290451551756e-18
9095	1.0	1.3816290451551756e-18
9096	1.0	1.2361235292187355e-114
9097	1.0	1.2361235292187355e-114
9098	0.9965394442902802	0.003460555709719939
9099	1.0	2.6262560198281015e-63
9100	1.0	4.5030189923847746e-26
9101	1.0	4.5030189923847746e-26
9102	1.0	1.8676183026957868e-219
9103	1.0	4.57105270052759e-26
9104	0.9999563193291194	4.3680670880476554e-05
9105	0.9999563193291194	4.3680670880476554e-05
9106	1.0	1.029654681805707e-309
9107	1.0	1.029654681805707e-309
9108	1.0	0.0
9109	0.999999999998793	1.2069280065065006e-12
9110	1.0	1.7204761090664854e-43
9111	1.0	7.917859383114207e-20
9112	1.0	1.7204761090664854e-43
9113	1.0	6.456055302792845e-32
9114	1.0	6.564170091362289e-32
9115	1.0	1.824621201719661e-32
9116	1.0	8.177170159227436e-195
9117	1.0	1.949033710004486e-110
9118	1.0	1.949033710004486e-110
9119	1.0	2.868607535976221e-81
9121	1.0	1.1125368438891145e-91
9122	1.0	1.9488576220895175e-155
9123	1.0	1.9488576220895175e-155
9124	1.0	4.105739779043722e-260
9125	1.0	1.917673293031792e-188
