Message ID	ham	spam
21780	2.697681848978677e-23	1.0
21810	0.7209731352350296	0.2790268647649704
21840	5.811292347572604e-24	1.0
21870	1.5105085453963468e-50	1.0
21900	0.000880469646171004	0.9991195303538289
21930	4.866692066876208e-05	0.9999513330793313
21960	8.230747817732623e-128	1.0
21990	2.565162372846486e-15	0.9999999999999973
22020	1.6924124437874027e-28	1.0
22050	5.6819159638386754e-11	0.9999999999431808
22080	2.9242355508269415e-10	0.9999999997075764
22110	2.0827310766555493e-45	1.0
22140	1.87444322218854e-25	1.0
22170	7.54265647695577e-14	0.9999999999999245
22200	3.6682671103647813e-29	1.0
22230	4.036700773295126e-36	1.0
22260	7.122703241020636e-13	0.9999999999992877
22290	9.84260999334766e-150	1.0
22320	2.906820826169947e-30	1.0
22350	5.140157551340659e-101	1.0
22380	7.485805011417116e-13	0.9999999999992515
22410	1.234051468768615e-173	1.0
22440	3.464929597978518e-91	1.0
22470	5.787232838801694e-69	1.0
22500	3.139047869696702e-60	1.0
22530	5.061989187548496e-99	1.0
22560	0.999846588740697	0.00015341125930303426
22590	1.0	3.441918288710277e-64
22620	0.9999999999999731	2.6967412196586775e-14
22650	0.9999999999999998	3.0935636254149164e-16
22680	1.0	9.864520483692675e-35
22710	1.0	1.0047190878727809e-17
22740	1.0	3.3685974073742686e-95
22770	1.0	3.605247376760095e-44
22800	1.0	4.457463431062373e-70
22830	1.0	4.589958990370911e-255
22860	1.0	5.58883087028521e-135
22890	0.99988264258628	0.00011735741372000298
22920	1.0	1.2215621989781709e-152
22950	0.9999872784569027	1.2721543097425583e-05
22980	0.9999883441935148	1.1655806485141704e-05
23010	0.9999999999980809	1.919049379345342e-12
23040	1.0	2.9232261767909086e-45
23070	1.0	6.429483052748928e-23
23100	1.0	3.978012048637855e-21
23130	1.0	0.0
23160	1.0	7.14635084373291e-40
23190	1.0	1.7531550465948753e-119
23220	1.0	1.764865528450208e-223
23250	1.0	2.296522516384507e-115
23280	0.9424317390201526	0.0575682609798473
23310	1.0	6.314395960446985e-227
23340	1.0	5.0556519824116255e-133
23370	1.0	7.594888949410395e-209
23400	1.0	3.8766385384300974e-60
23430	1.0	1.6954082629174305e-67
23460	1.0	1.9732124427694034e-96
23490	1.0	9.290984584975157e-36
23520	0.9999999999998557	1.4442460438015953e-13
23550	1.0	3.1686304458347862e-229
23580	1.0	5.29852637080749e-82
23610	1.0	8.135283778622583e-82
23640	1.0	8.59534925212698e-117
23670	0.99999999944738	5.526198722337183e-10
23700	1.0	0.0
23730	1.0	1.320423096028789e-234
23760	0.9999985700201077	1.429979892167224e-06
23790	1.0	1.8439329125290677e-58
23820	1.0	4.423213659936374e-216
23850	0.9999999999938198	6.18021897926722e-12
23880	1.0	5.700960731858093e-63
23910	1.0	1.2798479948234732e-66
23940	0.9999998841680687	1.1583193121829949e-07
23970	1.0	3.86058327419476e-251
24000	1.0	5.630607272794478e-131
24030	1.0	1.6099975884261993e-39
24060	4.0013899045322334e-246	1.0
24090	1.4244121501433523e-19	1.0
24120	7.943158883615284e-17	1.0
24150	4.508959454066489e-17	1.0
24180	7.195917519164862e-06	0.9999928040824807
24210	5.278166762426823e-08	0.9999999472183324
24240	4.1556815631443895e-06	0.9999958443184369
24270	3.8669594309138055e-13	0.9999999999996132
24300	2.4914320790335274e-39	1.0
24330	1.0547518665475454e-22	1.0
24360	2.3697400687402728e-35	1.0
24390	4.368533663698778e-44	1.0
24420	4.355318280429431e-79	1.0
24450	1.3404811700517955e-32	1.0
24480	1.6172427711480866e-15	0.9999999999999984
24510	3.697251224189856e-18	1.0
24540	1.1522281905233609e-51	1.0
24570	2.521127297839476e-24	1.0
24600	3.4386202922348936e-71	1.0
24630	1.2032683324591383e-10	0.9999999998796731
24660	7.200629276003696e-37	1.0
24690	4.909202456425465e-23	1.0
24720	1.997711767721491e-17	1.0
24750	5.224042977220423e-13	0.9999999999994775
24780	2.0202989189954983e-23	1.0
24810	2.2856638526208467e-27	1.0
24840	5.877217143527007e-28	1.0
24870	8.73767383091882e-71	1.0
24900	4.654030148721797e-57	1.0
24930	6.328525045419187e-22	1.0
24960	6.925710487510148e-58	1.0
24990	2.2255563498945307e-20	1.0
25020	6.285837761442928e-35	1.0
25050	0.0	1.0
25080	3.0887830879602915e-10	0.9999999996911217
25110	6.02852018756407e-80	1.0
25140	1.031591022585947e-36	1.0
25170	2.2383420498520554e-25	1.0
25200	2.8199522610239485e-36	1.0
25230	2.6952747250177522e-55	1.0
25260	7.562929700607272e-60	1.0
25290	1.5295205308799775e-43	1.0
25320	2.6037702397272156e-47	1.0
25350	2.0910235089371982e-05	0.9999790897649108
25380	1.0085952777501477e-264	1.0
25410	3.114951131767158e-48	1.0
25440	5.404414693349052e-104	1.0
25470	1.8453865334041302e-115	1.0
25500	1.5087637567346248e-22	1.0
25530	9.498966859169067e-12	0.9999999999905009
25560	6.739702726475883e-13	0.9999999999993261
25590	1.0384780124675577e-24	1.0
25620	5.332392768182906e-41	1.0
25650	1.0343967405320044e-25	1.0
25680	1.284935284575891e-11	0.9999999999871507
25710	2.0897674207246463e-143	1.0
25740	5.913144045562193e-147	1.0
25770	3.762250878337969e-40	1.0
25800	6.2339611453271415e-21	1.0
25830	7.861093466832629e-50	1.0
25860	1.4567201971299946e-11	0.9999999999854328
25890	5.380192534301362e-22	1.0
25920	5.820964750013865e-26	1.0
25950	2.2000942336383407e-15	0.9999999999999978
25980	2.931981622395104e-34	1.0
26010	7.631619990918597e-64	1.0
26040	6.481963113585514e-65	1.0
26070	2.2396426881331343e-29	1.0
26100	1.5697351349518604e-30	1.0
26130	0.0	1.0
26160	8.179023258154078e-28	1.0
26190	1.098957974382184e-144	1.0
26220	5.837318597741784e-48	1.0
26250	7.194721587793547e-10	0.9999999992805277
26280	8.083006723222212e-10	0.9999999991916992
26310	2.9919668479102783e-149	1.0
26340	7.280664914075223e-37	1.0
26370	1.925023890783469e-148	1.0
26400	3.1765456021923217e-18	1.0
26430	7.27125883449042e-261	1.0
26460	8.08300666442064e-09	0.9999999919169934
26490	2.2125109631797104e-11	0.9999999999778748
26520	2.020751678355464e-09	0.9999999979792482
26550	7.550024937854357e-29	1.0
26580	0.001511800686279701	0.9984881993137203
26610	2.953246582046257e-13	0.9999999999997047
26640	1.1428693204149044e-35	1.0
26670	1.0441963514523331e-35	1.0
26700	7.188274643205498e-227	1.0
26730	3.599305603082564e-21	1.0
26760	3.3373919957685725e-37	1.0
26790	2.599477617913188e-24	1.0
26820	5.11847085046597e-09	0.999999994881529
26850	3.549649725147189e-07	0.9999996450350276
26880	2.4196939723458537e-11	0.9999999999758031
26910	2.062160781383268e-18	1.0
26940	1.6119156607854524e-47	1.0
26970	2.3326432884238317e-37	1.0
27000	5.6662782181863304e-42	1.0
27030	4.3143706198887347e-10	0.9999999995685629
27060	2.974222007550678e-37	1.0
27090	6.3520211177460385e-49	1.0
27120	6.589955416342182e-19	1.0
27150	1.1091584861344499e-11	0.9999999999889084
27180	7.667940891390098e-39	1.0
27210	6.442136572071458e-35	1.0
27240	7.605594370162987e-103	1.0
27270	1.285359856073452e-08	0.9999999871464015
27300	3.850424342194206e-13	0.999999999999615
27330	0.00045951938355568534	0.9995404806164444
27360	2.8252386109573054e-93	1.0
27390	1.9251838327549598e-88	1.0
27420	3.9846521116503015e-14	0.9999999999999603
27450	2.0315095621945057e-87	1.0
27480	2.0668368996737107e-26	1.0
27510	7.362941224083571e-85	1.0
27540	2.2690476995988316e-28	1.0
27570	3.4976606362678736e-09	0.9999999965023394
27600	1.147064727227468e-40	1.0
27630	1.842639461355158e-08	0.9999999815736055
27660	5.349486782308804e-66	1.0
27690	0.0	1.0
27720	0.9999999146151384	8.538486168133653e-08
27750	1.0	1.3415650514461424e-39
27780	1.0	3.6572732841734075e-25
27810	0.9999999998174955	1.8250448352690355e-10
27840	1.0	6.552893123212834e-42
27870	1.0	3.1613321063642954e-64
27900	1.0	3.5577593917732256e-81
27930	1.0	5.321770899274671e-137
27960	1.0	4.845696457375745e-20
27990	1.0	0.0
28020	1.0	7.804764979419887e-18
28050	1.0	2.179893471996252e-42
28080	1.0	6.477377415791533e-50
28110	1.0	8.675511268406636e-26
28140	1.0	1.330302735647441e-103
28170	1.0	8.66603360029007e-114
28200	1.0	1.1140120235819197e-128
28230	1.0	4.8615439713867083e-120
28260	0.9999999999999989	1.1919328586693667e-15
28290	1.0	6.217366054682804e-220
28320	0.9999790642436529	2.0935756347064164e-05
28350	1.0	3.2702920240933977e-184
28380	1.0	4.753255730827443e-77
28410	0.9999999999971454	2.8545801633129827e-12
28440	1.0	5.624131152287438e-44
28470	1.0	1.1418772572149374e-109
28500	1.0	2.4631306408595146e-55
28530	1.0	2.7190135958133614e-24
28560	1.0	2.707374262524404e-94
28590	1.0	2.1716287782879233e-27
28620	1.0	4.4362859772689725e-20
28650	1.0	7.573312944714009e-75
28680	1.0	1.1177837731992345e-55
28710	1.0	1.0774049466979652e-77
28740	1.0	7.865474043222939e-85
28770	0.999999999999925	7.502011357086069e-14
28800	1.0	5.213646834747185e-26
28830	1.0	5.641763186252047e-27
28860	0.9999999999895959	1.0404222132237261e-11
28890	1.0	5.554839986247179e-76
28920	1.0	9.837858071124645e-17
28950	1.0	3.221740254408189e-117
28980	1.0	6.837675061421842e-66
29010	1.0	3.2072657399695524e-72
29040	1.0	4.0217830156392777e-132
29070	1.0	2.351497737946855e-28
29100	0.9984863357254808	0.0015136642745191484
29130	1.0	9.089486343354978e-46
29160	1.0	6.820438863038924e-51
29190	0.9999999924342852	7.565714922768652e-09
29220	1.059052055527393e-162	1.0
29250	1.0139610570367985e-87	1.0
29280	1.2402704658733384e-173	1.0
29310	3.6134730843275994e-17	1.0
29340	3.07011600683465e-05	0.9999692988399317
29370	2.2118997775407346e-137	1.0
29400	3.018197648403972e-20	1.0
29430	3.071897388064097e-33	1.0
29460	5.254527737173112e-23	1.0
29490	1.446344911877843e-27	1.0
29520	3.446023658454907e-36	1.0
29550	6.725750623980557e-06	0.999993274249376
29580	2.473752205130135e-86	1.0
29610	1.0281612723771016e-05	0.9999897183872762
29640	3.6980291998498045e-54	1.0
29670	2.7986721031003382e-30	1.0
29700	4.082342821950537e-25	1.0
29730	9.922107234097698e-37	1.0
29760	1.5934748271864166e-99	1.0
29790	7.24140205451804e-13	0.9999999999992759
29820	3.735645186910074e-30	1.0
29850	2.59559309999293e-44	1.0
29880	8.046261168264539e-96	1.0
29910	1.4944403483841785e-28	1.0
29940	2.623879550022406e-44	1.0
29970	6.610332005042627e-20	1.0
30000	5.606231939923986e-150	1.0
30030	2.213697287893345e-60	1.0
30060	1.5239679743601006e-33	1.0
30090	2.774525252765862e-40	1.0
30120	5.572448602981123e-16	0.9999999999999993
30150	2.491969534666625e-91	1.0
30180	1.3090279428406176e-34	1.0
30210	2.888003919683246e-23	1.0
30240	3.426654836993855e-218	1.0
30270	2.752202946074739e-07	0.9999997247797054
30300	1.2957255967160576e-26	1.0
30330	3.8434544675445166e-16	0.9999999999999996
30360	3.069477881166176e-62	1.0
30390	4.702301269376471e-146	1.0
30420	2.897086457227591e-44	1.0
30450	1.9079051406464596e-09	0.9999999980920948
30480	7.627235877378184e-30	1.0
30510	2.8362726914705103e-41	1.0
30540	6.728495293652706e-32	1.0
30570	9.804392559171157e-29	1.0
30600	7.788542122540067e-13	0.9999999999992211
30630	2.1312354028089244e-28	1.0
30660	1.1205100660083933e-74	1.0
30690	3.407515480662345e-46	1.0
30720	0.0014604549562894811	0.9985395450437106
30750	7.82363512682895e-36	1.0
30780	1.5521534912200472e-125	1.0
30810	6.829881180096446e-16	0.9999999999999993
30840	0.0	1.0
30870	1.4492792810647818e-44	1.0
30900	1.850320577317339e-68	1.0
30930	0.030246072326145956	0.969753927673854
30960	4.036489773841862e-21	1.0
30990	5.421213333696315e-122	1.0
31020	4.800141613810715e-34	1.0
31050	5.0580063913229365e-15	0.9999999999999949
31080	6.577589574436607e-148	1.0
31110	2.356724087147095e-242	1.0
31140	1.0905239946789486e-17	1.0
31170	5.69867018583981e-07	0.9999994301329814
31200	0.0	1.0
31230	1.672770002698281e-119	1.0
31260	1.5822342417858522e-47	1.0
31290	0.0	1.0
31320	1.3727367064193332e-21	1.0
31350	8.269676267964302e-20	1.0
31380	2.3510885504397332e-30	1.0
31410	9.751723380965517e-53	1.0
31440	2.6865991301147956e-47	1.0
31470	7.796771357517617e-44	1.0
31500	1.3280679487866423e-10	0.9999999998671931
31530	6.2414504012297595e-229	1.0
31560	1.5822341826755384e-57	1.0
31590	9.633284078457977e-43	1.0
31620	2.6594218510589603e-18	1.0
31650	0.0	1.0
31680	1.9479407020091764e-23	1.0
31710	0.0	1.0
31740	2.477420749707813e-19	1.0
31770	2.93605307067533e-32	1.0
31800	3.064654130280946e-53	1.0
31830	1.415195939958876e-29	1.0
31860	2.832984960823991e-25	1.0
31890	1.777840729279476e-22	1.0
31920	1.8141622207924864e-09	0.9999999981858378
31950	4.4624396224501256e-131	1.0
31980	1.2485035441484632e-05	0.9999875149645586
32010	6.390916788717484e-23	1.0
32040	4.8472863544022254e-64	1.0
32070	0.436747627928975	0.563252372071025
32100	3.4585748430552737e-12	0.9999999999965414
32130	8.418159600892466e-95	1.0
32160	6.04602828024265e-104	1.0
32190	5.4474114614816413e-70	1.0
32220	1.6796056543751594e-61	1.0
32250	9.097681069824768e-278	1.0
32280	4.5260028421524107e-212	1.0
32310	8.264847279585078e-25	1.0
32340	1.1165623219132075e-10	0.9999999998883438
32370	2.317848044456797e-86	1.0
32400	1.0325643834284464e-09	0.9999999989674355
32430	4.773426994908851e-13	0.9999999999995226
32460	5.246389360952482e-09	0.9999999947536107
32490	1.6887358642957554e-250	1.0
32520	1.217154082592998e-23	1.0
32550	2.6606786940193694e-32	1.0
32580	3.209629645774516e-23	1.0
32610	1.8591490135376763e-57	1.0
32640	3.903499642678939e-114	1.0
32670	7.899462824553744e-54	1.0
32700	5.889560961068489e-32	1.0
32730	2.2629050180286895e-15	0.9999999999999978
32760	3.8069882496527974e-10	0.9999999996193012
32790	2.756391461129015e-65	1.0
32820	4.577750612780592e-54	1.0
32850	7.56297707313542e-35	1.0
32880	0.0	1.0
32910	1.0583160304349217e-74	1.0
32940	9.911241749818393e-29	1.0
32970	2.408904756183385e-77	1.0
33000	1.1113653752652439e-07	0.9999998888634624
33030	1.0716360230622183e-152	1.0
33060	2.910052017443609e-56	1.0
33090	6.092581369685606e-38	1.0
33120	2.1777165675440805e-160	1.0
33150	7.202950782640957e-31	1.0
33180	4.473010750679779e-97	1.0
33210	2.6160424715300786e-96	1.0
33240	8.403867417480646e-138	1.0
33270	6.967283894785205e-41	1.0
33300	4.731812339955681e-50	1.0
33330	2.4486323544877615e-15	0.9999999999999976
33360	6.472316814722074e-142	1.0
33390	1.6601261236854884e-43	1.0
33420	1.6104435136431983e-24	1.0
33450	2.857109109588178e-74	1.0
33480	3.27617012857524e-23	1.0
33510	3.580066926165989e-08	0.9999999641993307
33540	2.518122078713316e-10	0.9999999997481879
33570	8.021081316839577e-13	0.999999999999198
33600	0.0	1.0
33630	5.608672025298385e-52	1.0
33660	1.0364397139770394e-72	1.0
33690	0.0	1.0
